ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_616877_Zht9zp,rzyf8hal4j,4,r,0,0,IBA154810,Early,2.056925129533678
ID_401211_Cni840,ifqbqqrika,4,l,0,0,TMEB693,Early,2.056925129533678
ID_750020_Djqltk,ceibvxd51g,5,r,0,0,DIXON,Early,2.056925129533678
ID_237743_L8ggys,vlqr6qhbqk,1,r,0,0,IBA154810,Early,2.056925129533678
ID_895560_Hx4nri,pctl4tyb9l,2,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_570572_Zjkhun,miny0c252a,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_867206_A2wc76,pw4ytibfql,6,r,0,0,TMEB419,Early,2.056925129533678
ID_683484_Yzlvbv,yznlv6wrsh,5,r,0,0,DIXON,Early,2.056925129533678
ID_760708_Etomqh,jrem9eo37e,3,r,0,0,IBA154810,Early,2.056925129533678
ID_556927_D0wlds,ah4ubi4ggi,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_432147_Nburc1,jrem9eo37e,3,l,0,0,IBA154810,Early,2.056925129533678
ID_223701_Vhjywd,qhqftdiz4q,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_313517_Zkxwdf,nto14cbfiw,3,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_185638_Pvy4ka,yjzw2bylox,2,r,0,0,TMEB693,Early,2.056925129533678
ID_707274_J1sbnt,iuxzotmvrc,3,l,0,0,TMEB419,Late,2.056925129533678
ID_216190_Fevuwk,mpmvh2mgm3,4,r,0,0,TMEB419,Early,2.056925129533678
ID_377344_W7fzf6,ubgsvkns3h,4,r,0,0,IKN130010,Early,2.056925129533678
ID_217529_Oh69wg,me1ufzzcxk,1,r,0,0,TMEB419,Early,2.056925129533678
ID_794803_Tvlbyb,rxxe9bh6qn,7,l,0,0,IBA980581,Early,2.056925129533678
ID_320320_Gtiu4o,kjvcz6bjfj,6,r,0,0,IBA980581,Early,2.056925129533678
ID_598272_Axnwor,b8x7mhxe6z,3,l,0,0,IBA154810,Early,2.056925129533678
ID_601768_Jjlhig,yznlv6wrsh,6,l,0,0,DIXON,Early,2.056925129533678
ID_603291_Cq9no2,hzapvbcfm8,3,r,0,0,IBA154810,Early,2.056925129533678
ID_221122_Yzrwle,tbhppxjkvr,4,l,0,0,IBA980581,Early,2.056925129533678
ID_871801_Bshynx,tbhppxjkvr,2,r,0,0,IBA980581,Early,2.056925129533678
ID_294989_Jbkad9,b5myqsh1wi,6,r,0,0,TMEB419,Early,2.056925129533678
ID_860853_Vcry1q,me1ufzzcxk,4,r,0,0,TMEB419,Early,2.056925129533678
ID_965999_Xywbc2,v6awcupt6m,4,l,0,0,TMEB693,Early,2.056925129533678
ID_269437_Dxgg4n,dz9lpsl9ae,5,r,0,0,TMEB419,Early,2.056925129533678
ID_534910_Ecsqtx,me1ufzzcxk,3,r,0,0,TMEB419,Early,2.056925129533678
ID_380636_W4jape,ceibvxd51g,2,r,0,0,DIXON,Early,2.056925129533678
ID_944556_Oelb9j,efaiye0hmy,2,r,0,0,IBA980581,Early,2.056925129533678
ID_526238_Ktqxuh,up8aqujy0s,5,l,0,0,IBA154810,Early,2.056925129533678
ID_754285_Xoi0da,pw4ytibfql,2,l,0,0,TMEB419,Early,2.056925129533678
ID_122219_Xdopq7,sauopakhvn,5,l,0,0,TMEB419,Early,2.056925129533678
ID_672578_Nifv71,kjvcz6bjfj,3,l,0,0,IBA980581,Early,2.056925129533678
ID_747419_Zihzns,f1p0lhe1ij,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_375653_V9hmsh,rxxe9bh6qn,4,l,0,0,IBA980581,Early,2.056925129533678
ID_155140_Uzajyt,bb02c5k7wm,5,l,0,0,TMEB693,Early,2.056925129533678
ID_969350_G9jqgp,izbgyxre0g,4,l,0,0,IBA154810,Early,2.056925129533678
ID_103784_Oslxv3,zbjyzgqwtu,7,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_674519_Qg52cm,jct834ckgh,5,l,0,0,TMEB693,Late,2.056925129533678
ID_726494_Kdje9g,zbjyzgqwtu,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_688192_Bdosyn,l8w7zu7wek,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_335255_Hoxqui,tbhppxjkvr,3,l,0,0,IBA980581,Early,2.056925129533678
ID_271070_Fsmcir,hc3b9gicdo,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_441610_X5hyun,hqcekwpxgu,6,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_310774_Ryvpjg,oipmzygepq,3,r,0,0,TMEB693,Early,2.056925129533678
ID_592284_Rkc2ag,zbjyzgqwtu,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_338147_Olxxlj,hqcekwpxgu,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_901327_B7vh2y,puya1uaaln,2,l,0,0,TMEB419,Early,2.056925129533678
ID_578787_J3kdih,ehwtko5bvb,6,l,0,0,TMEB419,Late,2.056925129533678
ID_994625_Ecahqu,vinlgebupo,5,l,0,0,IBA980581,Early,2.056925129533678
ID_140387_Y10vsb,q4uyruus4j,1,r,0,0,IBA980581,Early,2.056925129533678
ID_929269_Ocfjcp,f5lrpuuq8q,3,r,0,0,IBA980581,Early,2.056925129533678
ID_222209_H8gzo6,pw4ytibfql,3,r,0,0,TMEB419,Early,2.056925129533678
ID_140116_E9j0px,yznlv6wrsh,4,l,0,0,DIXON,Early,2.056925129533678
ID_434761_Ypoghq,dz9lpsl9ae,6,l,0,0,TMEB419,Early,2.056925129533678
ID_850721_Dg5twh,jrem9eo37e,6,r,0,0,IBA154810,Early,2.056925129533678
ID_444311_Tvefbg,ypktwvqjbn,5,l,0,0,IBA154810,Early,2.056925129533678
ID_467568_Bzuthn,toaefqwoli,3,l,0,0,TMEB419,Early,2.056925129533678
ID_402245_Lg14mj,l5l1h3kekg,6,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_376269_Whviji,puya1uaaln,3,l,0,0,TMEB419,Early,2.056925129533678
ID_915339_Jjlwgz,zbjyzgqwtu,1,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_911139_Wxecsv,zbjyzgqwtu,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_912912_Nz9us7,ph2ti2sjzu,5,l,0,0,IBA980581,Early,2.056925129533678
ID_203893_Kiz2lt,nrse2plksd,3,r,0,0,TMEB693,Early,2.056925129533678
ID_157206_Vnoejp,ot13d4nq6t,5,l,0,0,DIXON,Early,2.056925129533678
ID_716182_Xj4hl1,nrse2plksd,4,r,0,0,TMEB693,Early,2.056925129533678
ID_612325_Qhs3h2,lnkljfdtgh,3,r,0,0,IBA980581,Early,2.056925129533678
ID_450500_H3gltt,ah4ubi4ggi,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_589812_X0qgof,wgutyon8uu,4,r,0,0,TMEB419,Early,2.056925129533678
ID_396988_Ksuu8v,rzyf8hal4j,3,r,0,0,IBA154810,Early,2.056925129533678
ID_547506_Jqaluq,hzapvbcfm8,5,l,0,0,IBA154810,Early,2.056925129533678
ID_675237_Ou93em,v6awcupt6m,4,r,0,0,TMEB693,Early,2.056925129533678
ID_116605_Dky8vk,mylwjeq6tq,4,l,0,0,IBA980581,Early,2.056925129533678
ID_424534_Nhlm6w,vinlgebupo,3,l,0,0,IBA980581,Early,2.056925129533678
ID_210119_V1cauz,mpmvh2mgm3,2,r,0,0,TMEB419,Early,2.056925129533678
ID_168517_Lb0hq7,mrw7chmalv,3,r,0,0,IBA154810,Early,2.056925129533678
ID_915357_Hfde1r,f1p0lhe1ij,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_808727_Xyfyts,p3om3dfa78,4,r,0,0,TMEB419,Early,2.056925129533678
ID_770667_Dphygt,rzyf8hal4j,5,l,0,0,IBA154810,Early,2.056925129533678
ID_361716_Sufszh,bb02c5k7wm,2,l,0,0,TMEB693,Early,2.056925129533678
ID_954111_Uvobg2,rxxe9bh6qn,3,l,0,0,IBA980581,Early,2.056925129533678
ID_950979_Dsho0o,ummqfuetoc,7,l,0,0,IBA980581,Early,2.056925129533678
ID_307722_Btzncs,dhfwcg1uj2,4,r,0,0,IBA154810,Early,2.056925129533678
ID_134641_Koib9h,qinorm9cg3,2,l,0,0,IBA980581,Early,2.056925129533678
ID_180664_Op8l7j,pucqtyga9u,5,r,0,0,TMEB419,Early,2.056925129533678
ID_202049_Zpvt7u,s11rphogci,6,l,0,0,IBA154810,Early,2.056925129533678
ID_694646_Famnkr,toaefqwoli,7,l,0,0,TMEB419,Early,2.056925129533678
ID_424614_L8szj2,q4uyruus4j,7,l,0,0,IBA980581,Early,2.056925129533678
ID_860702_Avb9v1,yznlv6wrsh,5,l,0,0,DIXON,Early,2.056925129533678
ID_223242_Vd2n5f,tbhppxjkvr,1,r,0,0,IBA980581,Early,2.056925129533678
ID_497108_Imsrou,xdi1ipcemf,6,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_874698_Sofloa,l6qdyaff5q,4,l,0,0,TMEB693,Early,2.056925129533678
ID_925389_Gdjxgh,laspkqmflo,4,l,0,0,IKN130010,Early,2.056925129533678
ID_809706_Hgrlkk,nrse2plksd,5,l,0,0,TMEB693,Early,2.056925129533678
ID_592215_Hfzzen,ntqusw7xpb,4,l,0,0,TMEB419,Early,2.056925129533678
ID_995502_L5bkz9,izbgyxre0g,4,r,0,0,IBA154810,Early,2.056925129533678
ID_490708_Isn2o5,efaiye0hmy,1,r,0,0,IBA980581,Early,2.056925129533678
ID_899134_Gyrlfg,rzyf8hal4j,1,r,0,0,IBA154810,Early,2.056925129533678
ID_747792_Ofa0wh,izbgyxre0g,6,r,0,0,IBA154810,Early,2.056925129533678
